time,amzn,aapl,fb,sp500,nasdaq,fdn,ivw,iyw,AI,android,android vr,apple,enterprise software,gmail,google glass,google news,google play,IaaS,pixel,self-driving car,uber,youtube
2017-10-27,0.44198131862970913,0.1814415726725992,0.2669489189810177,0.08182469007683957,0.16023968381856413,0.11021054933724428,0.12903428138646655,0.17575759391657564,-0.03168238081682611,0.0,0.01465890366936684,0.0,0.0,-0.06526903945180051,-0.040295201660952684,0.08624300237669025,0.014904009174971922,0.043679215023615825,-0.046903444716198894,-0.0891358421158675,0.0314889916015223,-0.10180011424456331
2017-10-28,0.011348759035975653,0.03935524400498969,0.024424169162438503,-0.010872911034939037,-0.0008501641956057959,-0.003985647973016038,-0.005423191151883389,0.009270574419189548,-0.03168238081683556,0.0,0.01465890366936673,0.0,0.0,-0.0652690394518004,-0.04029520166094991,0.08624300237669025,0.01490400917497059,0.04367921502361427,-0.04690344471619823,-0.08913584211586706,0.031488991601520744,-0.10180011424456667
2017-10-29,0.011348759035974987,0.03935524400498969,0.024424169162437392,-0.010872911034939037,-0.0008501641956069061,-0.003985647973016038,-0.005423191151885054,0.009270574419188438,-0.03168238081682925,0.0,0.01465890366936684,0.0,0.0,-0.0652690394518004,-0.04029520166095124,0.08624300237669028,0.014904009174972699,0.04367921502361427,-0.04690344471619823,-0.08913584211586745,0.031488991601522326,-0.10180011424456667
2017-10-30,0.011348759035975653,0.03935524400498969,0.024424169162438503,-0.010872911034939037,-0.0008501641956057959,-0.003985647973016149,-0.005423191151883389,0.009270574419189659,0.2217766657178111,0.014781500451854002,-0.04397671100810041,0.016055718967715404,0.06398800198350177,0.032634519725901034,0.026863467773967975,0.0,0.029808018349944065,-0.029119476682411438,0.02345172235809967,0.053481505269520224,-0.031488991601522326,-0.03393337141485444
2017-10-31,-0.019155099006160414,0.07463536720152897,0.006996013165952553,0.009619101888576842,0.03183945712717495,0.02131443014935297,0.008976417622345578,0.030516138497221457,0.22177666571781107,0.014781500451855445,-0.043976711008100855,0.01605571896771707,0.06398800198350177,0.03263451972589937,0.026863467773966532,0.0,0.02980801834994251,-0.02911947668240722,0.02345172235809856,0.05348150526952067,-0.031488991601520744,-0.03393337141485443
2017-11-01,-0.0055023287532867116,-0.06916672301880333,0.09573362635091875,0.01623059855010267,-0.012354454762316114,-0.008317921496152403,0.0016824713927611201,-0.005021128079461645,0.22177666571781113,0.014781500451854113,-0.04397671100810041,0.016055718967715404,0.06398800198350174,0.032634519725901034,0.026863467773966643,0.0,0.029808018349942622,-0.029119476682409884,0.02345172235809856,0.053481505269520224,-0.0314889916015223,-0.033933371414857805
2017-11-02,-0.03253331252011815,0.03924833026746999,-0.1377090425769001,0.0019396729428992066,-0.0017631431083064975,-0.019754589180795645,0.0033665800349587105,0.006180395873417233,0.22177666571781107,0.014781500451854002,-0.043976711008100855,0.016055718967715293,0.06398800198349963,0.03263451972589937,0.02686346777396803,0.0,0.029808018349944065,-0.029119476682408774,0.02345172235809967,0.05348150526952067,-0.031488991601520744,-0.03393337141485443
2017-11-03,0.059769997183557466,0.1412278946647234,0.0,0.03162908587512325,0.05489569030745589,0.025993017306401134,0.05105293768629249,0.055624067025128454,0.22177666571781107,0.014781500451854779,-0.04397671100810041,0.016055718967716293,0.06398800198350174,0.03263451972590109,0.026863467773967975,0.0,0.029808018349943954,-0.029119476682409884,0.02345172235809967,0.053481505269520224,-0.03148899160152231,-0.0339333714148578
2017-11-04,0.010385874287586083,0.018766105372321817,0.015341891895460424,0.004340982010679562,0.008132694860363499,0.0045055083191443135,0.00673204975133368,0.008755745034579876,0.22177666571781107,0.014781500451853335,-0.043976711008100744,0.016055718967714516,0.0639880019835018,0.032634519725899425,0.02686346777396731,0.0,0.029808018349942622,-0.02911947668240722,0.023451722358099225,0.05348150526952067,-0.03148899160152075,-0.03393337141485443
2017-11-05,0.010385874287586971,0.01876610537232204,0.015341891895461535,0.004340982010681227,0.008132694860364498,0.004505508319143647,0.006732049751332014,0.008755745034578544,0.22177666571781107,0.014781500451855445,-0.04397671100810052,0.01605571896771707,0.06398800198350174,0.032634519725901034,0.026863467773967253,0.0,0.029808018349944065,-0.029119476682411438,0.023451722358099225,0.05348150526952017,-0.03148899160152231,-0.033933371414854446
