2017-10-27,0.31527789972594933
2017-10-28,-0.0013432908549726452
2017-10-29,-0.0013432908549744216
2017-10-30,-0.0013432908549728673
2017-10-31,-0.000671343208871189
2017-11-01,0.07133804750891115
2017-11-02,0.002760972262480399
2017-11-03,0.05238470179620047
2017-11-04,-0.0181827056550381
2017-11-05,-0.018182705655036546
2017-11-06,-0.0181827056550381
2017-11-07,0.07245755480686511
2017-11-08,0.044027088506516154
2017-11-09,-0.07887583497217832
2017-11-10,-0.026639615793523808
2017-11-11,-0.007337999815576479
2017-11-12,-0.007337999815574925
2017-11-13,-0.007337999815576479
2017-11-14,0.0032838403159929364
2017-11-15,-0.03902710164812784
2017-11-16,0.08999351759959029
2017-11-17,-0.09387399716002465
2017-11-18,-0.0030594498343470278
2017-11-19,-0.00305944983434725
2017-11-20,-0.0030594498343470278
2017-11-21,0.11670873282010974
2017-11-22,0.012088707307819968
2017-11-23,0.01716294293716847
2017-11-24,0.017162942937168246
2017-11-25,0.03852973935332349
2017-11-26,0.03852973935332171
2017-11-27,0.03852973935332349
2017-11-28,-0.06507006327283604
2017-11-29,-0.19334554573419305
2017-11-30,-0.009028956498555507
2017-12-01,-0.08283101849704266
2017-12-02,-0.032833505477190994
2017-12-03,-0.03283350547719199
2017-12-04,-0.032833505477190994
2017-12-05,0.057682571738808086
2017-12-06,0.09790386972494458
2017-12-07,0.08842674167511944
2017-12-08,0.035893564723560534
2017-12-09,0.006442271099849517
2017-12-10,0.006442271099851293
2017-12-11,0.006442271099849517
2017-12-12,-0.023878636068856096
2017-12-13,0.019550895344091934
2017-12-14,0.04536977492425853
2017-12-15,0.10842580857048101
2017-12-16,0.03255992922680062
2017-12-17,0.032559929226802176
2017-12-18,0.03255992922680062
2017-12-19,-0.03962374835475635
2017-12-20,-0.04641458571996959
2017-12-21,-0.020223148939902957
2017-12-22,-0.01484968703248768
2017-12-23,-0.005615313287216983
2017-12-24,-0.005615313287218537
2017-12-25,-0.005615313287218537
2017-12-26,-0.005615313287216761
2017-12-27,-0.04216154895963542
2017-12-28,-0.0317142991541548
2017-12-29,-0.019028034752766265
2017-12-30,0.03695636872017394
2017-12-31,0.03695636872017394
2018-01-01,0.03695636872017416
2018-01-02,0.03695636872017394
2018-01-03,0.1366331032132284
2018-01-04,0.0316396026519119
2018-01-05,0.10842580857048101
2018-01-06,0.009750398350506062
2018-01-07,0.009750398350506284
2018-01-08,0.009750398350506284
2018-01-09,-0.010595724960839492
2018-01-10,-0.019774977388633097
2018-01-11,0.0142530328636723
2018-01-12,0.13879651091995338
2018-01-13,9.314116552183727e-05
2018-01-14,9.314116552161522e-05
2018-01-15,9.314116552183727e-05
2018-01-16,9.314116552183727e-05
2018-01-17,0.0626825660593826
2018-01-18,-0.023356685864470483
2018-01-19,0.05619049231657902
2018-01-20,0.05138968618125617
2018-01-21,0.05138968618125439
2018-01-22,0.051389686181255945
2018-01-23,0.08962095293750316
2018-01-24,-0.036415514927945924
2018-01-25,0.08096456110103478
2018-01-26,0.0404453874928663
2018-01-27,-0.0026865841973426896
2018-01-28,-0.0026865841973422455
2018-01-29,-0.0026865841973422455
2018-01-30,-0.06798042107761537
2018-01-31,0.03619143288340476
2018-02-01,-0.004701215773791123
2018-02-02,-0.46556602351581167
2018-02-03,-0.1413088082535212
2018-02-04,-0.14130880825351944
2018-02-05,-0.1413088082535212
2018-02-06,0.16446691534476154
2018-02-07,-0.21655284605636504
2018-02-08,-0.35594645887641596
2018-02-09,0.28774195575425965
2018-02-10,0.02062060994867565
2018-02-11,0.020620609948674096
2018-02-12,0.020620609948675872
2018-02-13,-0.00313444731150736
2018-02-14,0.1384977323731693
2018-02-15,0.139244682471223
2018-02-16,0.030893570402985127
2018-02-17,0.015092211874760286
2018-02-18,0.015092211874762063
2018-02-19,0.015092211874762063
2018-02-20,0.015092211874760508
2018-02-21,0.07581608416291363
2018-02-22,-0.028729244847133018
2018-02-23,0.135736767572876
2018-02-24,0.03882821443779316
2018-02-25,0.03882821443779472
2018-02-26,0.03882821443779316
2018-02-27,-0.19543426440086242
2018-02-28,-0.10141088169853907
2018-03-01,-0.24259580768107325
2018-03-02,0.0949935119201657
2018-03-03,0.026416133211422332
2018-03-04,0.026416133211420778
2018-03-05,0.026416133211422332
2018-03-06,0.0458179390133413
2018-03-07,0.1055154507657019
2018-03-08,0.10700752272574321
2018-03-09,0.23476014459577432
2018-03-10,0.012661064592390137
2018-03-11,0.012661064592389693
2018-03-12,0.012661064592389693
2018-03-13,-0.1941662819475498
2018-03-14,0.06701030678414699
2018-03-15,0.012834739556746966
2018-03-16,-0.12081238403814543
2018-03-17,-0.08544229678011983
2018-03-18,-0.08544229678012005
2018-03-19,-0.08544229678011983
2018-03-20,-0.03186277430951345
2018-03-21,-0.013432304112502402
2018-03-22,-0.304830202189186
2018-03-23,-0.198494015210127
2018-03-24,0.0685026797191054
2018-03-25,0.06850267971910529
2018-03-26,0.06850267971910551
2018-03-27,-0.351841897271442
2018-03-28,-0.01313351810353025
2018-03-29,0.23849169380738022
2018-03-30,-0.045724575847724935
2018-03-31,-0.045724575847724824
2018-04-01,-0.04572457584772405
2018-04-02,-0.045724575847724935
2018-04-03,0.0451461480731864
2018-04-04,0.0823076952500601
2018-04-05,0.02186461390442962
2018-04-06,-0.16931706892956944
2018-04-07,0.02522223287353842
2018-04-08,0.025222232873539197
2018-04-09,0.02522223287353842
2018-04-10,0.122454304196142
2018-04-11,-0.08536699086585486
2018-04-12,0.09126241043984262
2018-04-13,-0.009327735045339569
2018-04-14,0.025023047175682933
2018-04-15,0.025023047175681157
2018-04-16,0.025023047175682933
2018-04-17,0.24819244124608986
2018-04-18,-0.0296246626383585
2018-04-19,0.10491788620994669
2018-04-20,-0.09051637819091574
2018-04-21,-0.0087304789266891
2018-04-22,-0.008730478926688878
2018-04-23,-0.008730478926688878
2018-04-24,-0.3818404901522955
2018-04-25,0.0026115792579939345
2018-04-26,0.1516321757880147
2018-04-27,-0.08850235602648926
2018-04-28,-0.03201262250746906
2018-04-29,-0.032012622507468835
2018-04-30,-0.032012622507468946
2018-05-01,0.1654365819069471
2018-05-02,-0.10969379848598071
2018-05-03,0.001865547009067825
2018-05-04,0.1843156788486977
2018-05-05,0.021043273253842365
2018-05-06,0.02104327325384059
2018-05-07,0.021043273253842365
2018-05-08,-0.006492066280616271
2018-05-09,0.2265519168483887
2018-05-10,0.12327549560296869
2018-05-11,-0.015595719281414677
2018-05-12,0.00800934302444789
2018-05-13,0.008009343024446114
2018-05-14,0.00800934302444789
2018-05-15,-0.16215320424661117
2018-05-16,-0.005820723071745082
2018-05-17,-0.021117663806375475
2018-05-18,-0.08671058767053719
2018-05-19,0.0357438682567619
2018-05-20,0.03574386825676035
2018-05-21,0.035743868256762124
2018-05-22,-0.06492067026835047
2018-05-23,0.07947157129186677
2018-05-24,-0.003805790520378549
2018-05-25,-0.010223160298752143
2018-05-26,-0.029867426270647535
2018-05-27,-0.029867426270647535
2018-05-28,-0.029867426270647535
2018-05-29,-0.029867426270647535
2018-05-30,0.07014475409565435
2018-05-31,0.16812331286065452
2018-06-01,0.2611765812695095
2018-06-02,0.04487272106655893
2018-06-03,0.04487272106655715
